,0
27713,7
27714,3
27715,8
27716,4
27717,0
27718,4
27719,6
27720,4
27721,6
27722,9
27723,4
27724,0
27725,4
27726,0
27727,8
27728,9
27729,4
27730,1
27731,9
27732,5
27733,3
27734,5
27735,0
27736,3
27737,2
27738,5
27739,3
27740,7
27741,6
27742,5
27743,4
27744,9
27745,1
27746,2
27747,8
27748,7
27749,0
27750,4
27751,9
27752,9
27753,3
27754,6
27755,9
27756,1
27757,6
27758,8
27759,3
27760,9
27761,6
27762,3
27763,7
27764,4
27765,5
27766,9
27767,6
27768,9
27769,5
27770,5
27771,3
27772,0
27773,9
27774,7
27775,9
27776,5
27777,8
27778,3
27779,3
27780,9
27781,7
27782,5
27783,9
27784,2
27785,9
27786,6
27787,4
27788,9
27789,4
27790,7
27791,9
27792,1
27793,5
27794,6
27795,5
27796,4
27797,5
27798,7
27799,6
27800,6
27801,4
27802,1
27803,6
27804,6
27805,4
27806,9
27807,4
27808,8
27809,6
27810,9
27811,8
27812,4
27813,2
27814,7
27815,1
27816,2
27817,4
27818,9
27819,3
27820,8
27821,9
27822,7
27823,5
27824,9
27825,4
27826,4
27827,5
27828,7
27829,9
27830,1
27831,3
27832,8
27833,5
27834,6
27835,3
27836,7
27837,9
27838,5
27839,8
27840,7
27841,9
27842,9
27843,6
27844,1
27845,2
27846,0
27847,4
27848,6
27849,5
27850,5
27851,9
27852,4
27853,1
27854,8
27855,8
27856,4
27857,9
27858,1
27859,6
27860,3
27861,0
27862,0
27863,8
27864,8
27865,6
27866,1
27867,1
27868,8
27869,2
27870,8
27871,1
27872,5
27873,5
27874,6
27875,9
27876,9
27877,3
27878,2
27879,7
27880,3
27881,6
27882,4
27883,6
27884,4
27885,5
27886,1
27887,0
27888,4
27889,0
27890,6
27891,6
27892,3
27893,5
27894,6
27895,2
27896,8
27897,6
27898,5
27899,9
27900,9
27901,7
27902,8
27903,4
27904,7
27905,1
27906,5
27907,0
27908,5
27909,5
27910,7
27911,0
27912,5
27913,7
27914,6
27915,7
27916,9
27917,9
27918,3
27919,9
27920,2
27921,7
27922,3
27923,7
27924,8
27925,2
27926,2
27927,6
27928,6
27929,7
27930,2
27931,5
27932,8
27933,3
27934,5
27935,4
27936,3
27937,6
27938,5
27939,4
27940,8
27941,8
27942,9
27943,5
27944,9
27945,5
27946,4
27947,5
27948,3
27949,7
27950,6
27951,2
27952,7
27953,1
27954,0
27955,8
27956,3
27957,7
27958,1
27959,4
27960,8
27961,4
27962,9
27963,3
27964,2
27965,5
27966,1
27967,5
27968,4
27969,7
27970,1
27971,6
27972,1
27973,6
27974,2
27975,9
27976,0
27977,7
27978,0
27979,9
27980,3
27981,0
27982,0
27983,8
27984,5
27985,9
27986,9
27987,7
27988,1
27989,9
27990,4
27991,5
27992,9
27993,4
27994,6
27995,9
27996,6
27997,9
27998,9
27999,3
28000,9
28001,6
28002,2
28003,9
28004,1
28005,4
28006,0
28007,2
28008,1
28009,8
28010,9
28011,6
28012,3
28013,4
28014,7
28015,7
28016,8
28017,0
28018,9
28019,1
28020,3
28021,5
28022,3
28023,1
28024,3
28025,7
28026,9
28027,7
28028,8
28029,3
28030,9
28031,2
28032,3
28033,8
28034,6
28035,5
28036,1
28037,8
28038,8
28039,2
28040,4
28041,9
28042,8
28043,6
28044,6
28045,9
28046,8
28047,5
28048,7
28049,4
28050,6
28051,6
28052,8
28053,9
28054,9
28055,3
28056,2
28057,4
28058,5
28059,1
28060,3
28061,4
28062,5
28063,8
28064,0
28065,7
28066,8
28067,4
28068,8
28069,5
28070,5
28071,9
28072,5
28073,4
28074,9
28075,5
28076,5
28077,1
28078,3
28079,5
28080,7
28081,8
28082,7
28083,9
28084,4
28085,8
28086,1
28087,1
28088,6
28089,1
28090,5
28091,3
28092,3
28093,5
28094,3
28095,2
28096,1
28097,7
28098,4
28099,5
28100,5
28101,7
28102,7
28103,8
28104,4
28105,1
28106,3
28107,5
28108,2
28109,3
28110,1
28111,8
28112,9
28113,0
28114,0
28115,9
28116,5
28117,7
28118,4
28119,9
28120,8
28121,5
28122,9
28123,1
28124,7
28125,8
28126,0
28127,1
28128,8
28129,9
28130,2
28131,3
28132,7
28133,0
28134,0
28135,3
28136,9
28137,9
28138,4
28139,4
28140,0
28141,0
28142,4
28143,8
28144,2
28145,7
28146,4
28147,3
28148,8
28149,6
28150,7
28151,1
28152,0
28153,8
28154,5
28155,1
28156,6
28157,9
28158,2
28159,9
28160,4
28161,7
28162,2
28163,9
28164,4
28165,2
28166,9
28167,9
28168,7
28169,3
28170,1
28171,6
28172,5
28173,4
28174,2
28175,8
28176,6
28177,3
28178,8
28179,9
28180,8
28181,4
28182,8
28183,9
28184,7
28185,0
28186,6
28187,7
28188,6
28189,9
28190,0
28191,2
28192,1
28193,9
28194,6
28195,2
28196,1
28197,7
28198,6
28199,9
28200,2
28201,7
28202,7
28203,1
28204,5
28205,8
28206,5
28207,1
28208,8
28209,8
28210,9
28211,7
28212,0
28213,4
28214,3
28215,2
28216,6
28217,4
28218,3
28219,0
28220,1
28221,4
28222,1
28223,5
28224,4
28225,6
28226,4
28227,1
28228,9
28229,9
28230,5
28231,0
28232,2
28233,8
28234,1
28235,2
28236,6
28237,3
28238,9
28239,9
28240,8
28241,5
28242,5
28243,4
28244,1
28245,1
28246,7
28247,3
28248,8
28249,7
28250,5
28251,2
28252,9
28253,5
28254,3
28255,2
28256,4
28257,7
28258,3
28259,9
28260,1
28261,5
28262,7
28263,7
28264,7
28265,0
28266,1
28267,8
28268,9
28269,8
28270,8
28271,5
28272,9
28273,0
28274,9
28275,6
28276,9
28277,3
28278,5
28279,0
28280,9
28281,8
28282,9
28283,3
28284,5
28285,9
28286,6
28287,2
28288,5
28289,6
28290,7
28291,7
28292,1
28293,8
28294,4
28295,4
28296,3
28297,1
28298,1
28299,5
28300,8
28301,5
28302,0
28303,6
28304,4
28305,0
28306,8
28307,7
28308,9
28309,1
28310,8
28311,8
28312,4
28313,5
28314,1
28315,7
28316,3
28317,5
28318,0
28319,2
28320,2
28321,5
28322,4
28323,5
28324,9
28325,6
28326,9
28327,8
28328,5
28329,9
28330,9
28331,3
28332,9
28333,7
28334,8
28335,9
28336,1
28337,9
28338,4
28339,5
28340,5
28341,5
28342,5
28343,2
28344,7
28345,7
28346,2
28347,9
28348,2
28349,4
28350,9
28351,3
28352,1
28353,0
28354,7
28355,4
28356,4
28357,7
28358,5
28359,0
28360,1
28361,3
28362,1
28363,0
28364,7
28365,9
28366,8
28367,6
28368,3
28369,7
28370,3
28371,9
28372,7
28373,3
28374,5
28375,2
28376,5
28377,4
28378,6
28379,5
28380,1
28381,8
28382,6
28383,9
28384,9
28385,7
28386,5
28387,9
28388,4
28389,7
28390,9
28391,0
28392,9
28393,1
28394,0
28395,6
28396,9
28397,2
28398,6
28399,6
28400,0
28401,0
28402,0
28403,7
28404,3
28405,4
28406,9
28407,4
28408,9
28409,2
28410,2
28411,5
28412,8
28413,5
28414,4
28415,9
28416,1
28417,0
28418,8
28419,5
28420,1
28421,6
28422,2
28423,7
28424,8
28425,0
28426,2
28427,2
28428,7
28429,7
28430,5
28431,8
28432,6
28433,9
28434,1
28435,8
28436,8
28437,8
28438,1
28439,6
28440,6
28441,3
28442,3
28443,3
28444,2
28445,9
28446,3
28447,5
28448,6
28449,0
28450,8
28451,9
28452,1
28453,2
28454,6
28455,1
28456,3
28457,3
28458,1
28459,9
28460,3
28461,9
28462,6
28463,7
28464,4
28465,5
28466,6
28467,2
28468,7
28469,8
28470,4
28471,6
28472,6
28473,0
28474,4
28475,1
28476,1
28477,3
28478,4
28479,5
28480,3
28481,6
28482,6
28483,5
28484,5
28485,4
28486,3
28487,0
28488,7
28489,4
28490,6
28491,8
28492,6
28493,0
28494,6
28495,9
28496,4
28497,7
28498,3
28499,8
28500,3
28501,3
28502,4
28503,6
28504,6
28505,5
28506,6
28507,8
28508,5
28509,7
28510,4
28511,4
28512,0
28513,6
28514,9
28515,0
28516,3
28517,6
28518,2
28519,5
28520,3
28521,9
28522,6
28523,9
28524,7
28525,4
28526,9
28527,9
28528,7
28529,5
28530,1
28531,5
28532,9
28533,2
28534,9
28535,8
28536,5
28537,0
28538,8
28539,9
28540,0
28541,1
28542,8
28543,9
28544,9
28545,6
28546,0
28547,9
28548,1
28549,0
28550,5
28551,3
28552,1
28553,7
28554,7
28555,4
28556,5
28557,2
28558,8
28559,9
28560,0
28561,9
28562,8
28563,4
28564,5
28565,5
28566,7
28567,9
28568,6
28569,7
28570,8
28571,9
28572,1
28573,9
28574,3
28575,5
28576,2
28577,3
28578,7
28579,9
28580,0
28581,9
28582,3
28583,1
28584,2
28585,3
28586,9
28587,5
28588,2
28589,7
28590,4
28591,2
28592,6
28593,6
28594,6
28595,1
28596,3
28597,3
28598,9
28599,0
28600,4
28601,9
28602,2
28603,0
28604,1
28605,1
28606,6
28607,4
28608,5
28609,7
28610,6
28611,2
28612,2
28613,7
28614,2
28615,1
28616,7
28617,1
28618,0
28619,7
28620,2
28621,7
28622,1
28623,3
28624,6
28625,8
28626,6
28627,0
28628,6
28629,5
28630,4
28631,3
28632,5
28633,3
28634,1
28635,5
28636,9
28637,9
28638,7
28639,4
28640,4
28641,0
28642,8
28643,2
28644,5
28645,2
28646,5
28647,6
28648,7
28649,6
28650,5
28651,4
28652,4
28653,0
28654,4
28655,1
28656,2
28657,4
28658,4
28659,5
28660,5
28661,5
28662,2
28663,2
28664,3
28665,0
28666,4
28667,5
28668,5
28669,5
28670,7
28671,0
28672,6
28673,1
28674,9
28675,9
28676,6
28677,3
28678,9
28679,3
28680,4
28681,0
28682,8
28683,9
28684,9
28685,9
28686,2
28687,8
28688,9
28689,2
28690,4
28691,4
28692,6
28693,5
28694,1
28695,0
28696,4
28697,3
28698,9
28699,8
28700,3
28701,8
28702,9
28703,9
28704,6
28705,2
28706,9
28707,8
28708,2
28709,9
28710,4
28711,5
28712,1
28713,9
28714,1
28715,3
28716,8
28717,7
28718,5
28719,7
28720,4
28721,1
28722,2
28723,9
28724,0
28725,1
28726,7
28727,7
28728,8
28729,3
28730,7
28731,5
28732,3
28733,2
28734,5
28735,7
28736,1
28737,6
28738,2
28739,4
28740,5
28741,5
28742,5
28743,0
28744,7
28745,9
28746,2
28747,9
28748,7
28749,2
28750,0
28751,4
28752,7
28753,9
28754,0
28755,4
28756,5
28757,3
28758,3
28759,9
28760,3
28761,9
28762,1
28763,1
28764,7
28765,8
28766,4
28767,9
28768,0
28769,6
28770,2
28771,5
28772,3
28773,5
28774,5
28775,8
28776,5
28777,7
28778,1
28779,8
28780,6
28781,6
28782,8
28783,5
28784,1
28785,7
28786,3
28787,5
28788,6
28789,2
28790,1
28791,1
28792,4
28793,3
28794,3
28795,2
28796,6
28797,3
28798,9
28799,6
28800,7
28801,5
28802,2
28803,1
28804,2
28805,1
28806,6
28807,0
28808,3
28809,4
28810,9
28811,6
28812,7
28813,6
28814,7
28815,5
28816,5
28817,5
28818,1
28819,6
28820,6
28821,9
28822,0
28823,4
28824,5
28825,5
28826,9
28827,2
28828,4
28829,8
28830,2
28831,5
28832,5
28833,0
28834,7
28835,1
28836,7
28837,4
28838,0
28839,3
28840,1
28841,1
28842,8
28843,3
28844,1
28845,1
28846,9
28847,1
28848,8
28849,7
28850,1
28851,4
28852,5
28853,5
28854,5
28855,8
28856,4
28857,6
28858,9
28859,7
28860,1
28861,1
28862,7
28863,9
28864,3
28865,0
28866,0
28867,2
28868,7
28869,4
28870,2
28871,6
28872,4
28873,9
28874,0
28875,4
28876,9
28877,5
28878,2
28879,9
28880,7
28881,4
28882,7
28883,9
28884,7
28885,2
28886,7
28887,2
28888,9
28889,3
28890,3
28891,5
28892,1
28893,4
28894,7
28895,7
28896,1
28897,0
28898,9
28899,1
28900,5
28901,9
28902,6
28903,4
28904,2
28905,7
28906,1
28907,9
28908,9
28909,5
28910,1
28911,2
28912,5
28913,5
28914,7
28915,9
28916,9
28917,4
28918,8
28919,3
28920,4
28921,8
28922,8
28923,0
28924,8
28925,2
28926,1
28927,5
28928,9
28929,8
28930,0
28931,9
28932,1
28933,3
28934,2
28935,5
28936,7
28937,0
28938,9
28939,5
28940,9
28941,9
28942,3
28943,6
28944,5
28945,0
28946,5
28947,5
28948,3
28949,9
28950,8
28951,7
28952,5
28953,5
28954,8
28955,9
28956,9
28957,1
28958,1
28959,9
28960,5
28961,3
28962,4
28963,9
28964,3
28965,7
28966,9
28967,9
28968,0
28969,1
28970,4
28971,6
28972,7
28973,4
28974,9
28975,1
28976,5
28977,7
28978,4
28979,9
28980,6
28981,1
28982,6
28983,3
28984,3
28985,8
28986,4
28987,5
28988,1
28989,1
28990,1
28991,1
28992,6
28993,4
28994,6
28995,6
28996,1
28997,5
28998,4
28999,5
29000,9
29001,3
29002,0
29003,1
29004,5
29005,2
29006,5
29007,1
29008,0
29009,4
29010,7
29011,3
29012,3
29013,9
29014,9
29015,3
29016,7
29017,7
29018,2
29019,7
29020,4
29021,7
29022,2
29023,4
29024,2
29025,9
29026,5
29027,0
29028,2
29029,1
29030,4
29031,5
29032,8
29033,2
29034,8
29035,3
29036,7
29037,2
29038,5
29039,1
29040,3
29041,6
29042,8
29043,9
29044,9
29045,1
29046,4
29047,5
29048,2
29049,0
29050,5
29051,9
29052,4
29053,8
29054,4
29055,8
29056,8
29057,5
29058,6
29059,8
29060,0
29061,6
29062,3
29063,6
29064,3
29065,7
29066,1
29067,8
29068,1
29069,4
29070,4
29071,8
29072,9
29073,9
29074,2
29075,8
29076,3
29077,8
29078,2
29079,0
29080,5
29081,7
29082,6
29083,7
29084,3
29085,8
29086,5
29087,2
29088,5
29089,4
29090,8
29091,9
29092,5
29093,9
29094,1
29095,5
29096,3
29097,6
29098,4
29099,5
29100,6
29101,4
29102,0
29103,6
29104,5
29105,1
29106,9
29107,1
29108,4
29109,3
29110,9
29111,4
29112,9
29113,9
29114,9
29115,6
29116,9
29117,1
29118,1
29119,9
29120,9
29121,1
29122,1
29123,6
29124,7
29125,6
29126,7
29127,5
29128,7
29129,6
29130,7
29131,5
29132,2
29133,1
29134,8
29135,2
29136,4
29137,7
29138,2
29139,3
29140,8
29141,6
29142,9
29143,9
29144,5
29145,9
29146,9
29147,5
29148,9
29149,7
29150,0
29151,8
29152,4
29153,5
29154,7
29155,7
29156,2
29157,1
29158,4
29159,6
29160,0
29161,4
29162,2
29163,6
29164,6
29165,6
29166,8
29167,5
29168,9
29169,1
29170,1
29171,2
29172,4
29173,5
29174,8
29175,0
29176,1
29177,7
29178,9
29179,9
29180,2
29181,4
29182,0
29183,8
29184,4
29185,7
29186,6
29187,3
29188,4
29189,0
29190,3
29191,4
29192,9
29193,9
29194,3
29195,4
29196,4
29197,0
29198,6
29199,8
29200,9
29201,3
29202,2
29203,1
29204,5
29205,1
29206,2
29207,1
29208,6
29209,3
29210,0
29211,7
29212,4
29213,3
29214,6
29215,9
29216,3
29217,3
29218,4
29219,7
29220,8
29221,2
29222,1
29223,4
29224,7
29225,9
29226,6
29227,0
29228,0
29229,4
29230,9
29231,5
29232,9
29233,3
29234,9
29235,5
29236,7
29237,4
29238,0
29239,9
29240,6
29241,6
29242,5
29243,6
29244,0
29245,7
29246,8
29247,3
29248,9
29249,2
29250,9
29251,5
29252,2
29253,6
29254,7
29255,5
29256,2
29257,9
29258,1
29259,3
29260,7
29261,1
29262,5
29263,3
29264,1
29265,3
29266,4
29267,8
29268,5
29269,2
29270,1
29271,3
29272,7
29273,1
29274,8
29275,9
29276,5
29277,8
29278,4
29279,6
29280,0
29281,4
29282,4
29283,0
29284,6
29285,2
29286,8
29287,8
29288,1
29289,9
29290,9
29291,2
29292,6
29293,8
29294,9
29295,6
29296,6
29297,2
29298,4
29299,1
29300,3
29301,9
29302,7
29303,4
29304,2
29305,7
29306,7
29307,8
29308,1
29309,1
29310,9
29311,1
29312,7
29313,3
29314,1
29315,8
29316,8
29317,0
29318,1
29319,0
29320,1
29321,9
29322,9
29323,9
29324,5
29325,0
29326,7
29327,4
29328,9
29329,9
29330,3
29331,7
29332,6
29333,9
29334,9
29335,1
29336,1
29337,0
29338,5
29339,2
29340,8
29341,8
29342,5
29343,4
29344,4
29345,9
29346,9
29347,1
29348,0
29349,1
29350,9
29351,4
29352,1
29353,4
29354,9
29355,9
29356,9
29357,6
29358,5
29359,7
29360,4
29361,4
29362,8
29363,5
29364,0
29365,8
29366,6
29367,9
29368,6
29369,1
29370,7
29371,8
29372,6
29373,3
29374,5
29375,6
29376,6
29377,2
29378,0
29379,4
29380,0
29381,6
29382,0
29383,4
29384,9
29385,1
29386,4
29387,5
29388,4
29389,8
29390,7
29391,3
29392,8
29393,3
29394,1
29395,2
29396,4
29397,7
29398,8
29399,8
29400,1
29401,9
29402,5
29403,2
29404,2
29405,2
29406,4
29407,8
29408,6
29409,1
29410,7
29411,5
29412,0
29413,8
29414,9
29415,5
29416,9
29417,2
29418,9
29419,4
29420,3
29421,8
29422,6
29423,5
29424,8
29425,5
29426,6
29427,6
29428,8
29429,9
29430,1
29431,9
29432,0
29433,3
29434,4
29435,1
29436,6
29437,9
29438,9
29439,6
29440,0
29441,3
29442,3
29443,9
29444,7
29445,9
29446,0
29447,1
29448,1
29449,5
29450,5
29451,3
29452,9
29453,7
29454,3
29455,8
29456,6
29457,6
29458,1
29459,2
29460,5
29461,5
29462,9
29463,8
29464,5
29465,6
29466,2
29467,5
29468,9
29469,9
29470,6
29471,5
29472,9
29473,1
29474,7
29475,8
29476,8
29477,5
29478,5
29479,8
29480,7
29481,8
29482,6
29483,2
29484,3
29485,9
29486,9
29487,0
29488,3
29489,5
29490,5
29491,5
29492,8
29493,8
29494,1
29495,1
29496,4
29497,5
29498,7
29499,0
29500,8
29501,4
29502,9
29503,5
29504,4
29505,8
29506,6
29507,9
29508,7
29509,3
29510,9
29511,5
29512,1
29513,0
29514,9
29515,8
29516,6
29517,4
29518,6
29519,9
29520,3
29521,5
29522,0
29523,1
29524,9
29525,4
29526,3
29527,6
29528,2
29529,9
29530,1
29531,4
29532,2
29533,7
29534,4
29535,4
29536,5
29537,2
29538,5
29539,2
29540,0
29541,4
29542,2
29543,1
29544,8
29545,1
29546,5
29547,6
29548,6
29549,6
29550,6
29551,1
29552,1
29553,8
29554,5
29555,1
29556,9
29557,7
29558,6
29559,8
29560,6
29561,3
29562,2
29563,6
29564,7
29565,9
29566,5
29567,5
29568,6
29569,3
29570,2
29571,9
29572,6
29573,6
29574,1
29575,5
29576,7
29577,5
29578,8
29579,5
29580,9
29581,6
29582,4
29583,3
29584,8
29585,8
29586,5
29587,9
29588,9
29589,9
29590,9
29591,1
29592,7
29593,0
29594,9
29595,2
29596,8
29597,7
29598,0
29599,9
29600,6
29601,8
29602,9
29603,5
29604,0
29605,2
29606,8
29607,9
29608,6
29609,9
29610,7
29611,0
29612,4
29613,2
29614,7
29615,5
29616,0
29617,1
29618,4
29619,9
29620,0
29621,6
29622,7
29623,1
29624,5
29625,6
29626,7
29627,6
29628,5
29629,9
29630,3
29631,5
29632,8
29633,6
29634,4
29635,4
29636,4
29637,5
29638,9
29639,1
29640,1
29641,8
29642,9
29643,4
29644,3
29645,1
29646,9
29647,3
29648,7
29649,6
29650,8
29651,1
29652,7
29653,0
29654,1
29655,5
29656,5
29657,4
29658,6
29659,0
29660,6
29661,8
29662,6
29663,4
29664,9
29665,9
29666,4
29667,2
29668,9
29669,3
29670,6
29671,7
29672,9
29673,2
29674,0
29675,1
29676,2
29677,6
29678,2
29679,9
29680,2
29681,5
29682,5
29683,5
29684,5
29685,5
29686,9
29687,5
29688,3
29689,3
29690,8
29691,5
29692,9
29693,1
29694,8
29695,9
29696,6
29697,8
29698,6
29699,1
29700,7
29701,3
29702,5
29703,0
29704,0
29705,3
29706,4
29707,2
29708,5
29709,3
29710,9
29711,9
29712,5
29713,5
29714,6
29715,2
29716,1
29717,2
29718,8
29719,3
29720,6
29721,4
29722,8
29723,4
29724,9
29725,8
29726,8
29727,7
29728,8
29729,9
29730,5
29731,2
29732,3
29733,0
29734,9
29735,0
29736,3
29737,7
29738,4
29739,9
29740,0
29741,7
29742,2
29743,4
29744,0
29745,0
29746,8
29747,3
29748,0
29749,9
29750,1
29751,1
29752,6
29753,9
29754,0
29755,4
29756,4
29757,5
29758,5
29759,5
29760,7
29761,1
29762,8
29763,1
29764,9
29765,1
29766,4
29767,5
29768,5
29769,5
29770,4
29771,7
29772,8
29773,5
29774,5
29775,5
29776,1
29777,1
29778,1
29779,8
29780,7
29781,0
29782,0
29783,7
29784,9
29785,5
29786,2
29787,5
29788,8
29789,9
29790,6
29791,1
29792,1
29793,2
29794,1
29795,9
29796,5
29797,6
29798,6
29799,5
29800,3
29801,1
29802,6
29803,5
29804,7
29805,9
29806,2
29807,9
29808,1
29809,6
29810,8
29811,8
29812,4
29813,6
29814,4
29815,6
29816,5
29817,5
29818,3
29819,1
29820,8
29821,9
29822,0
29823,4
29824,7
29825,9
29826,9
29827,4
29828,7
29829,9
29830,4
29831,3
29832,5
29833,2
29834,3
29835,3
29836,5
29837,8
29838,5
29839,5
29840,2
29841,4
29842,4
29843,0
29844,3
29845,7
29846,6
29847,6
29848,4
29849,4
29850,8
29851,0
29852,2
29853,9
29854,8
29855,1
29856,9
29857,3
29858,0
29859,7
29860,6
29861,3
29862,4
29863,0
29864,5
29865,6
29866,8
29867,1
29868,7
29869,4
29870,4
29871,6
29872,5
29873,8
29874,1
29875,1
29876,1
29877,8
29878,2
29879,9
29880,1
29881,8
29882,8
29883,4
29884,7
29885,2
29886,3
29887,6
29888,9
29889,5
29890,5
29891,4
29892,4
29893,4
29894,0
29895,9
29896,4
29897,9
29898,3
29899,7
29900,5
29901,9
29902,8
29903,4
29904,2
29905,9
29906,4
29907,4
29908,9
29909,1
29910,6
29911,9
29912,2
29913,5
29914,9
29915,0
29916,7
29917,0
29918,1
29919,9
29920,3
29921,3
29922,4
29923,5
29924,9
29925,3
29926,9
29927,9
29928,6
29929,0
29930,9
29931,6
29932,1
29933,0
29934,8
29935,3
29936,3
29937,7
29938,0
29939,4
29940,8
29941,5
29942,6
29943,6
29944,8
29945,5
29946,0
29947,3
29948,2
29949,9
29950,0
29951,5
29952,1
29953,9
29954,8
29955,5
29956,9
29957,2
29958,2
29959,9
29960,5
29961,9
29962,7
29963,9
29964,1
29965,9
29966,5
29967,1
29968,8
29969,9
29970,3
29971,6
29972,8
29973,6
29974,9
29975,7
29976,4
29977,2
29978,1
29979,3
29980,6
29981,1
29982,3
29983,4
29984,8
29985,6
29986,1
29987,9
29988,8
29989,5
29990,4
29991,1
29992,1
29993,3
29994,6
29995,8
29996,5
29997,5
29998,7
29999,4
30000,8
30001,6
30002,5
30003,6
30004,2
30005,4
30006,8
30007,7
30008,7
30009,8
30010,3
30011,6
30012,6
30013,5
30014,3
30015,3
30016,2
30017,4
30018,1
30019,3
30020,4
30021,0
30022,5
30023,3
30024,1
30025,7
30026,0
30027,9
30028,7
30029,8
30030,7
30031,5
30032,7
30033,6
30034,1
30035,8
30036,7
30037,5
30038,9
30039,1
30040,8
30041,4
30042,5
30043,4
30044,4
30045,3
30046,2
30047,9
30048,0
30049,9
30050,9
30051,9
30052,4
30053,7
30054,7
30055,0
30056,5
30057,6
30058,9
30059,4
30060,6
30061,5
30062,8
30063,4
30064,1
30065,7
30066,7
30067,7
30068,9
30069,5
30070,3
30071,8
30072,2
30073,1
30074,6
30075,5
30076,8
30077,6
30078,9
30079,9
30080,0
30081,6
30082,7
30083,9
30084,1
30085,5
30086,1
30087,8
30088,5
30089,6
30090,3
30091,0
30092,7
30093,0
30094,0
30095,4
30096,4
30097,7
30098,5
30099,5
30100,6
30101,0
30102,2
30103,0
30104,8
30105,5
30106,8
30107,5
30108,8
30109,5
30110,1
30111,2
30112,5
30113,6
30114,4
30115,1
30116,5
30117,5
30118,1
30119,8
30120,6
30121,4
30122,5
30123,8
30124,5
30125,8
30126,7
30127,9
30128,6
30129,6
30130,2
30131,7
30132,4
30133,5
30134,3
30135,9
30136,5
30137,5
30138,6
30139,2
30140,4
30141,0
30142,8
30143,6
30144,2
30145,8
30146,1
30147,9
30148,3
30149,6
30150,7
30151,4
30152,8
30153,9
30154,1
30155,3
30156,9
30157,2
30158,0
30159,3
30160,0
30161,9
30162,1
30163,7
30164,7
30165,1
30166,8
30167,7
30168,9
30169,0
30170,5
30171,0
30172,0
30173,4
30174,5
30175,9
30176,2
30177,9
30178,9
30179,3
30180,1
30181,6
30182,9
30183,9
30184,7
30185,2
30186,3
30187,9
30188,5
30189,5
30190,7
30191,9
30192,5
30193,6
30194,9
30195,0
30196,7
30197,4
30198,9
30199,7
30200,4
30201,6
30202,3
30203,7
30204,2
30205,2
30206,2
30207,5
30208,1
30209,0
30210,1
30211,1
30212,6
30213,5
30214,6
30215,7
30216,7
30217,8
30218,9
30219,9
30220,9
30221,9
30222,6
30223,7
30224,2
30225,4
30226,4
30227,8
30228,8
30229,4
30230,2
30231,6
30232,4
30233,0
30234,3
30235,5
30236,1
30237,2
30238,9
30239,2
30240,9
30241,5
30242,9
30243,6
30244,1
30245,1
30246,7
30247,9
30248,5
30249,6
30250,7
30251,2
30252,8
30253,7
30254,2
30255,7
30256,4
30257,0
30258,9
30259,6
30260,5
30261,9
30262,0
30263,9
30264,3
30265,3
30266,3
30267,1
30268,5
30269,9
30270,4
30271,8
30272,8
30273,9
30274,7
30275,0
30276,9
30277,1
30278,9
30279,1
30280,8
30281,1
30282,5
30283,3
30284,3
30285,9
30286,1
30287,1
30288,5
30289,5
30290,4
30291,4
30292,6
30293,1
30294,8
30295,8
30296,7
30297,9
30298,5
30299,0
30300,2
30301,4
30302,5
30303,0
30304,0
30305,5
30306,8
30307,2
30308,5
30309,9
30310,2
30311,8
30312,3
30313,8
30314,1
30315,6
30316,1
30317,4
30318,5
30319,5
30320,9
30321,7
30322,8
30323,0
30324,1
30325,4
30326,6
30327,9
30328,0
30329,9
30330,1
30331,8
30332,6
30333,8
30334,9
30335,1
30336,6
30337,5
30338,5
30339,3
30340,4
30341,4
30342,5
30343,1
30344,1
30345,6
30346,1
30347,3
30348,9
30349,5
30350,3
30351,9
30352,2
30353,2
30354,4
30355,9
30356,7
30357,8
30358,4
30359,6
30360,9
30361,3
30362,1
30363,9
30364,9
30365,2
30366,3
30367,6
30368,7
30369,9
30370,3
30371,3
30372,5
30373,8
30374,1
30375,4
30376,8
30377,6
30378,9
30379,9
30380,8
30381,3
30382,9
30383,3
30384,9
30385,5
30386,3
30387,5
30388,8
30389,5
30390,6
30391,4
30392,9
30393,1
30394,6
30395,5
30396,9
30397,7
30398,9
30399,9
30400,8
30401,7
30402,3
30403,6
30404,9
30405,4
30406,2
30407,9
30408,9
30409,6
30410,7
30411,2
30412,0
30413,7
30414,4
30415,4
30416,9
30417,0
30418,9
30419,7
30420,9
30421,4
30422,5
30423,8
30424,1
30425,1
30426,7
30427,9
30428,0
30429,0
30430,7
30431,7
30432,5
30433,2
30434,4
30435,5
30436,9
30437,9
30438,8
30439,1
30440,3
30441,4
30442,5
30443,8
30444,7
30445,0
30446,8
30447,7
30448,1
30449,3
30450,7
30451,6
30452,4
30453,6
30454,6
30455,4
30456,6
30457,9
30458,4
30459,3
30460,0
30461,3
30462,9
30463,1
30464,4
30465,0
30466,4
30467,8
30468,4
30469,7
30470,4
30471,1
30472,8
30473,5
30474,4
30475,0
30476,3
30477,6
30478,6
30479,4
30480,9
30481,6
30482,9
30483,9
30484,5
30485,6
30486,1
30487,6
30488,1
30489,1
30490,5
30491,2
30492,9
30493,8
30494,6
30495,9
30496,4
30497,5
30498,7
30499,4
30500,3
30501,9
30502,9
30503,0
30504,5
30505,9
30506,5
30507,1
30508,1
30509,8
30510,7
30511,7
