,0
29249,2
29250,9
29251,5
29252,1
29253,9
29254,2
29255,4
29256,5
29257,9
29258,9
29259,9
29260,9
29261,1
29262,8
29263,5
29264,1
29265,3
29266,5
29267,9
29268,5
29269,2
29270,1
29271,3
29272,5
29273,1
29274,0
29275,9
29276,5
29277,9
29278,7
29279,6
29280,0
29281,7
29282,5
29283,1
29284,6
29285,1
29286,9
29287,8
29288,9
29289,8
29290,8
29291,2
29292,2
29293,0
29294,6
29295,3
29296,5
29297,2
29298,6
29299,9
29300,6
29301,9
29302,1
29303,2
29304,3
29305,7
29306,1
29307,8
29308,9
29309,9
29310,8
29311,1
29312,1
29313,3
29314,0
29315,1
29316,8
29317,8
29318,1
29319,8
29320,5
29321,9
29322,9
29323,7
29324,5
29325,1
29326,2
29327,9
29328,8
29329,8
29330,1
29331,7
29332,6
29333,8
29334,9
29335,9
29336,1
29337,3
29338,9
29339,6
29340,1
29341,0
29342,1
29343,0
29344,9
29345,2
29346,2
29347,5
29348,1
29349,9
29350,9
29351,4
29352,9
29353,2
29354,2
29355,7
29356,9
29357,1
29358,5
29359,7
29360,9
29361,4
29362,8
29363,5
29364,0
29365,2
29366,4
29367,9
29368,4
29369,1
29370,7
29371,9
29372,6
29373,7
29374,5
29375,5
29376,3
29377,8
29378,0
29379,3
29380,8
29381,7
29382,3
29383,6
29384,9
29385,6
29386,2
29387,9
29388,5
29389,8
29390,3
29391,5
29392,1
29393,3
29394,1
29395,7
29396,7
29397,9
29398,1
29399,8
29400,0
29401,9
29402,1
29403,6
29404,7
29405,2
29406,2
29407,8
29408,0
29409,1
29410,1
29411,5
29412,0
29413,2
29414,8
29415,2
29416,7
29417,2
29418,9
29419,2
29420,6
29421,8
29422,2
29423,3
29424,0
29425,5
29426,1
29427,1
29428,8
29429,1
29430,1
29431,9
29432,3
29433,6
29434,9
29435,9
29436,3
29437,8
29438,9
29439,3
29440,9
29441,7
29442,7
29443,9
29444,0
29445,7
29446,0
29447,1
29448,2
29449,3
29450,5
29451,7
29452,9
29453,7
29454,7
29455,8
29456,2
29457,3
29458,1
29459,5
29460,9
29461,7
29462,9
29463,2
29464,5
29465,2
29466,1
29467,1
29468,9
29469,9
29470,5
29471,2
29472,9
29473,1
29474,2
29475,8
29476,8
29477,8
29478,5
29479,8
29480,1
29481,7
29482,5
29483,2
29484,9
29485,9
29486,7
29487,0
29488,3
29489,6
29490,3
29491,9
29492,0
29493,8
29494,1
29495,9
29496,4
29497,9
29498,3
29499,7
29500,8
29501,9
29502,3
29503,5
29504,1
29505,0
29506,6
29507,9
29508,7
29509,2
29510,9
29511,9
29512,1
29513,0
29514,9
29515,0
29516,9
29517,2
29518,0
29519,9
29520,7
29521,5
29522,9
29523,1
29524,8
29525,4
29526,7
29527,1
29528,6
29529,9
29530,1
29531,2
29532,9
29533,7
29534,5
29535,7
29536,1
29537,3
29538,3
29539,2
29540,0
29541,4
29542,5
29543,1
29544,0
29545,1
29546,7
29547,4
29548,5
29549,3
29550,2
29551,9
29552,9
29553,8
29554,1
29555,1
29556,2
29557,7
29558,3
29559,0
29560,2
29561,1
29562,5
29563,6
29564,5
29565,9
29566,5
29567,3
29568,1
29569,1
29570,2
29571,1
29572,6
29573,6
29574,1
29575,1
29576,7
29577,2
29578,0
29579,7
29580,9
29581,2
29582,6
29583,9
29584,8
29585,9
29586,7
29587,0
29588,7
29589,9
29590,9
29591,1
29592,2
29593,5
29594,2
29595,5
29596,8
29597,2
29598,8
29599,9
29600,1
29601,9
29602,9
29603,9
29604,9
29605,1
29606,0
29607,9
29608,4
29609,9
29610,9
29611,0
29612,2
29613,4
29614,7
29615,5
29616,7
29617,8
29618,2
29619,5
29620,8
29621,9
29622,1
29623,2
29624,4
29625,7
29626,2
29627,6
29628,9
29629,7
29630,9
29631,5
29632,8
29633,1
29634,8
29635,1
29636,7
29637,2
29638,9
29639,1
29640,9
29641,0
29642,9
29643,2
29644,7
29645,1
29646,7
29647,1
29648,9
29649,7
29650,8
29651,9
29652,7
29653,1
29654,3
29655,9
29656,9
29657,7
29658,2
29659,8
29660,6
29661,0
29662,3
29663,2
29664,7
29665,0
29666,4
29667,6
29668,9
29669,3
29670,6
29671,7
29672,9
29673,2
29674,8
29675,1
29676,1
29677,9
29678,5
29679,4
29680,6
29681,1
29682,3
29683,5
29684,1
29685,9
29686,7
29687,2
29688,3
29689,8
29690,8
29691,3
29692,3
29693,1
29694,8
29695,8
29696,2
29697,9
29698,2
29699,1
29700,9
29701,5
29702,8
29703,9
29704,0
29705,3
29706,7
29707,2
29708,8
29709,5
29710,1
29711,1
29712,9
29713,3
29714,6
29715,7
29716,1
29717,1
29718,9
29719,9
29720,6
29721,7
29722,9
29723,2
29724,9
29725,8
29726,8
29727,5
29728,8
29729,0
29730,2
29731,6
29732,9
29733,7
29734,8
29735,0
29736,2
29737,9
29738,2
29739,9
29740,7
29741,7
29742,1
29743,7
29744,9
29745,0
29746,8
29747,7
29748,1
29749,1
29750,1
29751,6
29752,6
29753,9
29754,0
29755,5
29756,6
29757,7
29758,1
29759,9
29760,7
29761,1
29762,8
29763,1
29764,8
29765,1
29766,7
29767,6
29768,1
29769,5
29770,2
29771,7
29772,0
29773,2
29774,5
29775,5
29776,1
29777,1
29778,7
29779,2
29780,3
29781,8
29782,8
29783,9
29784,9
29785,1
29786,8
29787,4
29788,8
29789,7
29790,6
29791,1
29792,1
29793,3
29794,1
29795,7
29796,3
29797,6
29798,2
29799,2
29800,9
29801,1
29802,9
29803,5
29804,5
29805,9
29806,1
29807,1
29808,1
29809,1
29810,8
29811,8
29812,6
29813,1
29814,0
29815,4
29816,4
29817,5
29818,3
29819,1
29820,9
29821,4
29822,9
29823,2
29824,7
29825,1
29826,9
29827,2
29828,0
29829,8
29830,0
29831,3
29832,5
29833,9
29834,5
29835,3
29836,9
29837,0
29838,6
29839,3
29840,7
29841,2
29842,9
29843,9
29844,0
29845,7
29846,6
29847,9
29848,3
29849,6
29850,8
29851,9
29852,2
29853,6
29854,0
29855,2
29856,9
29857,7
29858,5
29859,7
29860,1
29861,3
29862,2
29863,8
29864,4
29865,9
29866,9
29867,9
29868,2
29869,9
29870,7
29871,5
29872,3
29873,8
29874,1
29875,1
29876,1
29877,2
29878,6
29879,0
29880,0
29881,8
29882,8
29883,4
29884,0
29885,2
29886,5
29887,3
29888,9
29889,6
29890,3
29891,1
29892,7
29893,9
29894,1
29895,8
29896,2
29897,5
29898,6
29899,4
29900,9
29901,9
29902,2
29903,8
29904,2
29905,9
29906,2
29907,9
29908,1
29909,1
29910,7
29911,9
29912,2
29913,4
29914,7
29915,8
29916,7
29917,8
29918,9
29919,8
29920,3
29921,3
29922,2
29923,5
29924,9
29925,2
29926,9
29927,0
29928,1
29929,8
29930,8
29931,6
29932,9
29933,8
29934,8
29935,9
29936,3
29937,7
29938,9
29939,2
29940,0
29941,9
29942,2
29943,6
29944,0
29945,2
29946,5
29947,2
29948,2
29949,8
29950,2
29951,8
29952,1
29953,1
29954,8
29955,2
29956,9
29957,7
29958,6
29959,8
29960,5
29961,9
29962,9
29963,1
29964,1
29965,9
29966,1
29967,1
29968,8
29969,5
29970,1
29971,1
29972,9
29973,3
29974,9
29975,7
29976,2
29977,0
29978,9
29979,2
29980,3
29981,8
29982,5
29983,4
29984,8
29985,9
29986,1
29987,9
29988,0
29989,2
29990,7
29991,9
29992,1
29993,7
29994,5
29995,0
29996,5
29997,5
29998,2
29999,1
30000,0
30001,9
30002,0
30003,7
30004,7
30005,2
30006,9
30007,0
30008,7
30009,0
30010,3
30011,5
30012,6
30013,3
30014,9
30015,5
30016,1
30017,2
30018,8
30019,1
30020,2
30021,7
30022,3
30023,9
30024,1
30025,2
30026,8
30027,8
30028,9
30029,0
30030,7
30031,2
30032,7
30033,1
30034,8
30035,8
30036,7
30037,8
30038,9
30039,1
30040,0
30041,2
30042,9
30043,9
30044,7
30045,5
30046,1
30047,8
30048,0
30049,1
30050,9
30051,9
30052,4
30053,5
30054,5
30055,3
30056,8
30057,7
30058,3
30059,2
30060,9
30061,9
30062,1
30063,3
30064,9
30065,7
30066,7
30067,2
30068,3
30069,9
30070,7
30071,8
30072,9
30073,9
30074,3
30075,5
30076,8
30077,7
30078,0
30079,4
30080,9
30081,1
30082,7
30083,9
30084,1
30085,5
30086,1
30087,8
30088,1
30089,1
30090,5
30091,9
30092,7
30093,0
30094,7
30095,4
30096,5
30097,5
30098,5
30099,3
30100,6
30101,0
30102,3
30103,3
30104,1
30105,6
30106,8
30107,9
30108,5
30109,3
30110,9
30111,2
30112,2
30113,6
30114,9
30115,5
30116,0
30117,5
30118,9
30119,9
30120,7
30121,2
30122,2
30123,8
30124,3
30125,4
30126,9
30127,9
30128,6
30129,6
30130,2
30131,5
30132,4
30133,5
30134,3
30135,1
30136,0
30137,3
30138,6
30139,3
30140,3
30141,0
30142,1
30143,6
30144,9
30145,3
30146,3
30147,8
30148,3
30149,9
30150,7
30151,7
30152,8
30153,4
30154,1
30155,5
30156,7
30157,2
30158,0
30159,9
30160,8
30161,9
30162,3
30163,2
30164,9
30165,9
30166,1
30167,1
30168,8
30169,0
30170,7
30171,8
30172,1
30173,5
30174,9
30175,9
30176,6
30177,0
30178,9
30179,1
30180,1
30181,1
30182,1
30183,9
30184,7
30185,6
30186,5
30187,7
30188,9
30189,2
30190,7
30191,0
30192,5
30193,9
30194,9
30195,0
30196,5
30197,7
30198,9
30199,9
30200,1
30201,7
30202,1
30203,7
30204,2
30205,8
30206,2
30207,7
30208,1
30209,7
30210,8
30211,1
30212,6
30213,3
30214,5
30215,9
30216,7
30217,1
30218,1
30219,9
30220,9
30221,8
30222,6
30223,7
30224,2
30225,1
30226,7
30227,9
30228,2
30229,2
30230,2
30231,1
30232,4
30233,0
30234,1
30235,3
30236,7
30237,2
30238,1
30239,1
30240,9
30241,3
30242,4
30243,6
30244,1
30245,1
30246,2
30247,9
30248,3
30249,6
30250,7
30251,1
30252,8
30253,7
30254,2
30255,7
30256,2
30257,1
30258,9
30259,1
30260,3
30261,8
30262,8
30263,9
30264,7
30265,9
30266,3
30267,1
30268,4
30269,9
30270,7
30271,9
30272,9
30273,8
30274,7
30275,8
30276,7
30277,5
30278,9
30279,9
30280,0
30281,1
30282,2
30283,7
30284,1
30285,9
30286,2
30287,5
30288,5
30289,9
30290,5
30291,7
30292,6
30293,1
30294,8
30295,0
30296,7
30297,9
30298,3
30299,8
30300,6
30301,9
30302,7
30303,8
30304,0
30305,6
30306,8
30307,2
30308,5
30309,9
30310,2
30311,8
30312,1
30313,1
30314,1
30315,2
30316,1
30317,2
30318,5
30319,5
30320,8
30321,9
30322,0
30323,3
30324,8
30325,3
30326,1
30327,9
30328,8
30329,9
30330,1
30331,9
30332,6
30333,0
30334,3
30335,2
30336,2
30337,3
30338,5
30339,1
30340,5
30341,1
30342,3
30343,9
30344,1
30345,6
30346,3
30347,3
30348,0
30349,5
30350,6
30351,1
30352,2
30353,2
30354,7
30355,9
30356,1
30357,8
30358,9
30359,7
30360,9
30361,3
30362,1
30363,9
30364,1
30365,1
30366,8
30367,5
30368,9
30369,9
30370,5
30371,2
30372,5
30373,8
30374,1
30375,2
30376,0
30377,2
30378,0
30379,9
30380,8
30381,5
30382,7
30383,5
30384,4
30385,1
30386,1
30387,5
30388,8
30389,1
30390,6
30391,2
30392,9
30393,1
30394,6
30395,5
30396,2
30397,7
30398,8
30399,1
30400,8
30401,7
30402,2
30403,7
30404,9
30405,6
30406,1
30407,1
30408,9
30409,7
30410,7
30411,9
30412,9
30413,4
30414,9
30415,2
30416,9
30417,4
30418,8
30419,7
30420,9
30421,7
30422,5
30423,8
30424,3
30425,1
30426,9
30427,3
30428,1
30429,9
30430,7
30431,9
30432,3
30433,8
30434,7
30435,2
30436,9
30437,2
30438,8
30439,1
30440,8
30441,7
30442,8
30443,8
30444,7
30445,8
30446,1
30447,7
30448,9
30449,5
30450,2
30451,7
30452,9
30453,2
30454,4
30455,7
30456,7
30457,1
30458,1
30459,1
30460,0
30461,3
30462,9
30463,9
30464,2
30465,9
30466,6
30467,0
30468,2
30469,6
30470,9
30471,1
30472,8
30473,9
30474,5
30475,2
30476,5
30477,1
30478,9
30479,3
30480,8
30481,6
30482,5
30483,8
30484,9
30485,6
30486,1
30487,0
30488,9
30489,1
30490,9
30491,1
30492,1
30493,8
30494,6
30495,1
30496,6
30497,9
30498,4
30499,2
30500,5
30501,1
30502,5
30503,9
30504,8
30505,6
30506,3
30507,6
30508,8
30509,8
30510,9
30511,7
30512,7
30513,2
30514,8
30515,8
30516,1
30517,0
30518,4
30519,5
30520,1
30521,9
30522,2
30523,7
30524,7
30525,9
30526,3
30527,2
30528,4
30529,8
30530,1
30531,6
30532,9
30533,2
30534,1
30535,7
30536,1
30537,7
30538,7
30539,9
30540,8
30541,7
30542,2
30543,5
30544,8
30545,9
30546,0
30547,9
30548,2
30549,7
30550,1
30551,4
30552,7
30553,9
30554,5
30555,1
30556,7
30557,8
30558,6
30559,6
30560,6
30561,1
30562,7
30563,6
30564,0
30565,9
30566,1
30567,6
30568,2
30569,5
30570,1
30571,7
30572,9
30573,3
30574,5
30575,0
30576,8
30577,1
30578,9
30579,5
30580,9
30581,2
30582,1
30583,6
30584,3
30585,6
30586,5
30587,1
30588,6
30589,9
30590,9
30591,0
30592,7
30593,2
30594,6
30595,0
30596,5
30597,9
30598,9
30599,2
30600,1
30601,8
30602,2
30603,7
30604,2
30605,8
30606,5
30607,8
30608,2
30609,0
30610,9
30611,5
30612,2
30613,1
30614,7
30615,9
30616,9
30617,7
30618,5
30619,9
30620,1
30621,3
30622,5
30623,9
30624,6
30625,7
30626,2
30627,5
30628,9
30629,2
30630,9
30631,2
30632,3
30633,9
30634,9
30635,0
30636,1
30637,9
30638,4
30639,9
30640,8
30641,1
30642,5
30643,9
30644,5
30645,0
30646,1
30647,9
30648,9
30649,9
30650,9
30651,7
30652,0
30653,5
30654,7
30655,9
30656,9
30657,5
30658,9
30659,7
30660,5
30661,1
30662,5
30663,2
30664,8
30665,2
30666,6
30667,0
30668,9
30669,5
30670,9
30671,6
30672,1
30673,1
30674,6
30675,9
30676,9
30677,2
30678,9
30679,7
30680,0
30681,2
30682,9
30683,2
30684,5
30685,1
30686,8
30687,9
30688,4
30689,1
30690,2
30691,9
30692,9
30693,1
30694,2
30695,9
30696,5
30697,9
30698,3
30699,0
30700,2
30701,3
30702,9
30703,5
30704,1
30705,3
30706,2
30707,2
30708,1
30709,9
30710,0
30711,3
30712,1
30713,4
30714,9
30715,4
30716,5
30717,9
30718,5
30719,3
30720,5
30721,3
30722,9
30723,0
30724,9
30725,9
30726,5
30727,1
30728,9
30729,9
30730,8
30731,8
30732,2
30733,9
30734,2
30735,4
30736,1
30737,1
30738,1
30739,1
30740,1
30741,2
30742,3
30743,9
30744,0
30745,8
30746,2
30747,0
30748,6
30749,7
30750,1
30751,2
30752,1
30753,1
30754,7
30755,8
30756,5
30757,5
30758,9
30759,6
30760,7
30761,5
30762,5
30763,8
30764,9
30765,9
30766,9
30767,6
30768,1
30769,0
30770,1
30771,9
30772,9
30773,9
30774,3
30775,9
30776,9
30777,5
30778,5
30779,3
30780,1
30781,7
30782,1
30783,1
30784,3
30785,9
30786,2
30787,2
30788,8
30789,1
30790,2
30791,9
30792,1
30793,1
30794,9
30795,9
30796,9
30797,7
30798,7
30799,9
30800,6
30801,1
30802,6
30803,2
30804,1
30805,7
30806,3
30807,1
30808,0
30809,3
30810,1
30811,8
30812,6
30813,3
30814,9
30815,4
30816,6
30817,3
30818,0
30819,1
30820,8
30821,1
30822,2
30823,6
30824,7
30825,7
30826,8
30827,7
30828,6
30829,8
30830,9
30831,5
30832,2
30833,4
30834,7
30835,8
30836,1
30837,5
30838,6
30839,7
30840,9
30841,2
30842,2
30843,9
30844,8
30845,9
30846,1
30847,5
30848,2
30849,2
30850,9
30851,7
30852,2
30853,9
30854,8
30855,2
30856,1
30857,2
30858,9
30859,8
30860,8
30861,9
30862,2
30863,1
30864,7
30865,1
30866,9
30867,5
30868,9
30869,2
30870,7
30871,3
30872,3
30873,9
30874,0
30875,2
30876,7
30877,6
30878,5
30879,1
30880,9
30881,9
30882,3
30883,7
30884,2
30885,2
30886,3
30887,2
30888,0
30889,9
30890,5
30891,7
30892,7
30893,1
30894,0
30895,1
30896,3
30897,7
30898,9
30899,9
30900,6
30901,9
30902,1
30903,9
30904,0
30905,2
30906,1
30907,2
30908,9
30909,0
30910,1
30911,0
30912,1
30913,8
30914,0
30915,2
30916,1
30917,7
30918,6
30919,7
30920,6
30921,4
30922,6
30923,9
30924,1
30925,6
30926,1
30927,9
30928,7
30929,0
30930,0
30931,3
30932,9
30933,5
30934,9
30935,2
30936,9
30937,8
30938,6
30939,9
30940,1
30941,8
30942,4
30943,9
30944,1
30945,1
30946,9
30947,5
30948,1
30949,1
30950,4
30951,9
30952,8
30953,2
30954,9
30955,8
30956,7
30957,3
30958,2
30959,9
30960,7
30961,8
30962,4
30963,9
30964,3
30965,6
30966,2
30967,1
30968,9
30969,2
30970,9
30971,0
30972,7
30973,9
30974,2
30975,9
30976,2
30977,2
30978,1
30979,8
30980,4
30981,7
30982,2
30983,5
30984,7
30985,9
30986,3
30987,7
30988,5
30989,1
30990,8
30991,7
30992,1
30993,9
30994,2
30995,9
30996,9
30997,8
30998,9
30999,1
31000,0
31001,8
31002,2
31003,2
31004,0
31005,5
31006,2
31007,9
31008,9
31009,9
31010,9
31011,1
31012,1
31013,2
31014,9
31015,9
31016,3
31017,7
31018,8
31019,0
31020,1
31021,1
31022,6
31023,0
31024,5
31025,6
31026,6
31027,9
31028,3
31029,2
31030,2
31031,5
31032,8
31033,2
31034,9
31035,2
31036,7
31037,8
31038,5
31039,9
31040,9
31041,2
31042,6
31043,3
31044,5
31045,2
31046,1
31047,7
31048,0
31049,7
31050,1
31051,1
31052,9
31053,5
31054,2
31055,5
31056,9
31057,2
31058,2
31059,5
31060,2
31061,2
31062,5
31063,2
31064,5
31065,2
31066,8
31067,9
31068,9
31069,8
31070,2
31071,6
31072,1
31073,9
31074,9
31075,9
31076,8
31077,7
31078,9
31079,1
31080,3
31081,9
31082,7
31083,0
31084,7
31085,1
31086,6
31087,1
31088,2
31089,9
31090,5
31091,3
31092,9
31093,5
31094,3
31095,8
31096,9
31097,8
31098,0
31099,2
31100,1
31101,1
31102,1
31103,9
31104,8
31105,0
31106,9
31107,1
31108,2
31109,7
31110,1
31111,3
31112,9
31113,1
31114,9
31115,9
31116,5
31117,5
31118,9
31119,2
31120,9
31121,8
31122,1
31123,6
31124,7
31125,8
31126,1
31127,3
31128,3
31129,2
31130,6
31131,9
31132,2
31133,3
31134,1
31135,2
31136,5
31137,5
31138,1
31139,3
31140,3
31141,1
31142,2
31143,7
31144,0
31145,5
31146,5
31147,1
31148,3
31149,1
31150,9
31151,9
31152,8
31153,1
31154,8
31155,5
31156,5
31157,8
31158,3
31159,6
31160,6
31161,2
31162,9
31163,6
31164,7
31165,8
31166,9
31167,7
31168,8
31169,2
31170,7
31171,1
31172,7
31173,0
31174,9
31175,6
31176,9
31177,3
31178,8
31179,3
31180,5
31181,2
31182,8
31183,8
31184,8
31185,5
31186,9
31187,9
31188,2
31189,8
31190,5
31191,2
31192,2
31193,1
31194,5
31195,1
31196,8
31197,1
31198,3
31199,2
31200,2
31201,9
31202,4
31203,1
31204,3
31205,9
31206,2
31207,9
31208,9
31209,9
31210,9
31211,2
31212,7
31213,4
31214,0
31215,8
31216,9
31217,7
31218,7
31219,8
31220,8
31221,9
31222,5
31223,9
31224,1
31225,0
31226,6
31227,2
31228,6
31229,1
31230,0
31231,9
31232,1
31233,9
31234,5
31235,1
31236,7
31237,1
31238,9
31239,3
31240,5
31241,1
31242,3
31243,5
31244,8
31245,8
31246,0
31247,7
31248,5
31249,8
31250,5
31251,1
31252,6
31253,1
31254,5
31255,0
31256,2
31257,1
31258,9
31259,8
31260,9
31261,9
31262,1
31263,9
31264,9
31265,9
31266,8
31267,8
31268,1
31269,0
31270,9
31271,2
31272,8
31273,9
31274,9
31275,2
31276,7
31277,9
31278,8
31279,7
31280,9
31281,2
31282,1
31283,9
31284,1
31285,9
31286,0
31287,9
31288,1
31289,2
31290,4
31291,9
31292,5
31293,2
31294,8
31295,2
31296,9
31297,1
31298,1
31299,6
31300,1
31301,6
31302,5
31303,7
31304,7
31305,1
31306,4
31307,2
31308,7
31309,5
31310,2
31311,1
31312,1
31313,8
31314,8
31315,6
31316,7
31317,8
31318,2
31319,1
31320,7
31321,7
31322,1
31323,1
31324,9
31325,3
31326,6
31327,5
31328,8
31329,1
31330,7
31331,7
31332,8
31333,9
31334,2
31335,9
31336,5
31337,3
31338,1
31339,9
31340,1
31341,2
31342,6
31343,2
31344,9
31345,1
31346,1
31347,1
31348,1
31349,6
31350,3
31351,8
31352,1
31353,6
31354,8
31355,3
31356,1
31357,7
31358,8
31359,7
31360,2
31361,5
31362,8
31363,9
31364,7
31365,4
31366,3
31367,8
31368,1
31369,9
31370,8
31371,1
31372,8
31373,9
31374,3
31375,2
31376,5
31377,2
31378,1
31379,8
31380,3
31381,5
31382,6
31383,7
31384,4
31385,0
31386,8
31387,9
31388,1
31389,1
31390,1
31391,1
31392,8
31393,9
31394,8
31395,0
31396,5
31397,8
31398,6
31399,9
31400,9
31401,1
31402,7
31403,8
31404,2
31405,3
31406,6
31407,9
31408,6
31409,3
31410,1
31411,2
31412,2
31413,1
31414,9
31415,9
31416,7
31417,7
31418,3
31419,9
31420,2
31421,2
31422,9
31423,8
31424,0
31425,8
31426,8
31427,6
31428,0
31429,4
31430,1
31431,6
31432,7
31433,7
31434,6
31435,9
31436,7
31437,2
31438,3
31439,2
31440,1
31441,1
31442,7
31443,8
31444,7
31445,0
31446,2
31447,6
31448,6
31449,3
31450,0
31451,4
31452,7
31453,9
31454,3
31455,0
31456,0
31457,6
31458,0
31459,9
31460,2
31461,4
31462,5
31463,9
31464,6
31465,5
31466,6
31467,6
31468,7
31469,5
31470,8
31471,9
31472,3
31473,7
31474,5
31475,0
31476,4
31477,7
31478,2
31479,9
31480,8
31481,0
31482,4
31483,1
31484,2
31485,5
31486,1
31487,5
31488,0
31489,8
31490,1
31491,7
31492,2
31493,2
31494,1
31495,1
31496,1
31497,8
31498,8
31499,3
31500,6
31501,2
31502,9
31503,9
31504,7
31505,4
31506,1
31507,4
31508,9
31509,9
31510,1
31511,8
31512,1
31513,7
31514,2
31515,2
31516,2
31517,9
31518,7
31519,2
31520,7
31521,0
31522,1
31523,8
31524,9
31525,5
31526,8
31527,1
31528,4
31529,5
31530,9
31531,6
31532,2
31533,9
31534,1
31535,3
31536,2
31537,1
31538,9
31539,1
31540,1
31541,8
31542,3
31543,5
31544,1
31545,8
31546,2
31547,2
31548,5
31549,2
31550,2
31551,4
31552,1
31553,8
31554,5
31555,3
31556,9
31557,5
31558,6
31559,5
31560,9
31561,5
31562,6
31563,9
31564,6
31565,9
31566,5
31567,0
31568,3
31569,7
31570,4
31571,9
31572,0
31573,9
31574,5
31575,2
31576,8
31577,6
31578,5
31579,7
31580,1
31581,8
31582,9
31583,1
31584,9
31585,2
31586,0
31587,1
31588,4
31589,2
31590,8
31591,0
31592,9
31593,9
31594,8
31595,9
31596,1
31597,7
31598,1
31599,1
31600,5
31601,6
31602,5
31603,3
31604,1
31605,9
31606,1
31607,1
31608,8
31609,7
31610,4
31611,5
31612,2
31613,9
31614,2
31615,2
31616,3
31617,8
31618,9
31619,1
31620,2
31621,6
31622,5
31623,2
31624,9
31625,8
31626,9
31627,2
31628,8
31629,1
31630,9
31631,5
31632,7
31633,1
31634,1
31635,0
31636,3
31637,9
31638,8
31639,2
31640,2
31641,5
31642,2
31643,9
31644,8
31645,1
31646,6
31647,4
31648,0
31649,2
31650,5
31651,6
31652,1
31653,7
31654,0
31655,1
31656,6
31657,9
31658,0
31659,7
31660,6
31661,1
31662,9
31663,8
31664,1
31665,1
31666,0
31667,7
31668,3
31669,1
31670,8
31671,7
31672,5
31673,9
31674,0
31675,5
31676,1
31677,2
31678,7
31679,4
31680,8
31681,3
31682,6
31683,2
31684,1
31685,9
31686,9
31687,8
31688,1
31689,2
31690,9
31691,2
31692,9
31693,9
31694,8
31695,8
31696,5
31697,8
31698,7
31699,0
31700,8
31701,1
31702,2
31703,1
31704,5
31705,1
31706,6
31707,2
31708,9
31709,3
31710,7
31711,1
31712,3
31713,9
31714,2
31715,9
31716,2
31717,8
31718,7
31719,6
31720,1
31721,0
31722,9
31723,7
31724,1
31725,5
31726,0
31727,7
31728,9
31729,5
31730,8
31731,5
31732,1
31733,2
31734,2
31735,4
31736,7
31737,1
31738,5
31739,7
31740,1
31741,5
31742,9
31743,9
31744,9
31745,0
31746,4
31747,9
31748,2
31749,1
31750,3
31751,8
31752,7
31753,6
31754,3
31755,8
31756,0
31757,0
31758,9
31759,2
31760,9
31761,7
31762,8
31763,8
31764,4
31765,1
31766,9
31767,2
31768,9
31769,2
31770,6
31771,9
31772,9
31773,4
31774,9
31775,4
31776,1
31777,2
31778,8
31779,1
31780,1
31781,7
31782,7
31783,1
31784,6
31785,4
31786,1
31787,8
31788,9
31789,7
31790,2
31791,9
31792,7
31793,7
31794,3
31795,0
31796,2
31797,5
31798,1
31799,2
31800,7
31801,9
31802,6
31803,3
31804,7
31805,8
31806,7
31807,7
31808,3
31809,9
31810,0
31811,9
31812,8
31813,7
31814,7
31815,9
31816,8
31817,1
31818,1
31819,0
31820,6
31821,2
31822,7
31823,2
31824,3
31825,9
31826,4
31827,9
31828,9
31829,8
31830,1
31831,1
31832,8
31833,5
31834,5
31835,9
31836,5
31837,9
31838,9
31839,6
31840,4
31841,8
31842,6
31843,7
31844,3
31845,9
31846,8
31847,7
31848,2
31849,7
31850,2
31851,7
31852,8
31853,9
31854,1
31855,8
31856,5
31857,9
31858,6
31859,9
31860,6
31861,9
31862,9
31863,4
31864,5
31865,0
31866,7
31867,5
31868,6
31869,9
31870,9
31871,9
31872,8
31873,8
31874,2
31875,2
31876,7
31877,7
31878,9
31879,8
31880,1
31881,7
31882,2
31883,2
31884,5
31885,9
31886,3
31887,5
31888,1
31889,6
31890,1
31891,6
31892,1
31893,3
31894,6
31895,3
31896,2
31897,6
31898,4
31899,9
31900,6
31901,7
31902,9
31903,9
31904,9
31905,9
31906,9
31907,3
31908,2
31909,9
31910,1
31911,1
31912,3
31913,7
31914,7
31915,8
31916,9
31917,8
31918,9
31919,8
31920,9
31921,7
31922,5
31923,9
31924,9
31925,1
31926,1
31927,0
31928,6
31929,8
31930,8
31931,7
31932,1
31933,9
31934,5
31935,9
31936,7
31937,9
31938,3
31939,2
31940,5
31941,9
31942,0
31943,6
31944,7
31945,1
31946,8
31947,9
31948,2
31949,9
31950,8
31951,9
31952,7
31953,2
31954,3
31955,0
31956,9
31957,1
31958,7
31959,1
31960,3
31961,0
31962,9
31963,2
31964,1
31965,4
31966,8
31967,4
31968,1
31969,1
31970,1
31971,9
31972,7
31973,7
31974,3
31975,9
31976,1
31977,5
31978,2
31979,0
31980,7
31981,8
31982,5
31983,1
31984,9
31985,1
31986,9
31987,9
31988,1
31989,7
31990,9
31991,0
31992,7
31993,2
31994,2
31995,1
31996,8
31997,2
31998,2
31999,9
32000,2
32001,5
32002,0
32003,1
32004,9
32005,1
32006,1
32007,6
32008,7
32009,7
32010,5
32011,1
32012,5
32013,2
32014,8
32015,2
32016,0
32017,2
32018,4
32019,8
32020,3
32021,3
32022,0
32023,1
32024,6
32025,1
32026,4
32027,5
32028,2
32029,2
32030,2
32031,7
32032,7
32033,0
32034,5
32035,6
32036,2
32037,1
32038,9
32039,9
32040,9
32041,9
32042,1
32043,6
32044,2
32045,3
32046,1
32047,5
