,0
5797,8
5798,8
5799,1
5800,4
5801,1
5802,6
5803,1
5804,8
5805,1
5806,8
5807,1
5808,1
5809,2
5810,5
5811,1
5812,5
5813,1
5814,9
5815,5
5816,5
5817,7
5818,7
5819,7
5820,6
5821,0
5822,2
5823,5
5824,9
5825,9
5826,7
5827,0
5828,5
5829,4
5830,7
5831,1
5832,9
5833,5
5834,5
5835,7
5836,5
5837,3
5838,1
5839,6
5840,1
5841,1
5842,9
5843,9
5844,0
5845,5
5846,5
5847,7
5848,7
5849,9
5850,2
5851,1
5852,3
5853,3
5854,2
5855,2
5856,5
5857,8
5858,7
5859,1
5860,0
5861,1
5862,5
5863,4
5864,1
5865,2
5866,2
5867,5
5868,9
5869,1
5870,7
5871,1
5872,5
5873,2
5874,6
5875,1
5876,1
5877,9
5878,4
5879,1
5880,8
5881,5
5882,1
5883,6
5884,4
5885,4
5886,2
5887,1
5888,5
5889,2
5890,6
5891,0
5892,8
5893,0
5894,1
5895,7
5896,9
5897,2
5898,8
5899,1
5900,0
5901,1
5902,9
5903,9
5904,7
5905,1
5906,2
5907,5
5908,1
5909,1
5910,8
5911,6
5912,9
5913,7
5914,1
5915,3
5916,1
5917,5
5918,9
5919,0
5920,1
5921,7
5922,7
5923,8
5924,4
5925,9
5926,8
5927,9
5928,2
5929,7
5930,2
5931,6
5932,2
5933,8
5934,9
5935,6
5936,7
5937,1
5938,9
5939,1
5940,2
5941,9
5942,4
5943,7
5944,2
5945,7
5946,0
5947,5
5948,0
5949,6
5950,9
5951,0
5952,1
5953,1
5954,1
5955,2
5956,7
5957,0
5958,9
5959,8
5960,4
5961,2
5962,7
5963,1
5964,9
5965,7
5966,9
5967,9
5968,0
5969,3
5970,1
5971,1
5972,0
5973,2
5974,9
5975,9
5976,3
5977,6
5978,9
5979,5
5980,9
5981,7
5982,9
5983,7
5984,5
5985,4
5986,9
5987,3
5988,9
5989,8
5990,2
5991,3
5992,2
5993,8
5994,4
5995,8
5996,0
5997,7
5998,7
5999,2
6000,8
6001,9
6002,9
6003,9
6004,7
6005,3
6006,3
6007,1
6008,2
6009,2
6010,1
6011,5
6012,6
6013,6
6014,5
6015,9
6016,6
6017,9
6018,6
6019,6
6020,7
6021,9
6022,9
6023,1
6024,9
6025,1
6026,9
6027,5
6028,8
6029,0
6030,1
6031,7
6032,2
6033,2
6034,9
6035,5
6036,8
6037,5
6038,6
6039,8
6040,1
6041,5
6042,7
6043,2
6044,2
6045,8
6046,4
6047,0
6048,1
6049,8
6050,3
6051,2
6052,8
6053,4
6054,5
6055,8
6056,7
6057,8
6058,9
6059,9
6060,2
6061,0
6062,5
6063,2
6064,3
6065,2
6066,3
6067,1
6068,7
6069,0
6070,9
6071,2
6072,3
6073,2
6074,9
6075,9
6076,7
6077,2
6078,2
6079,3
6080,1
6081,6
6082,0
6083,2
6084,1
6085,6
6086,1
6087,2
6088,6
6089,4
6090,1
6091,8
6092,5
6093,4
6094,1
6095,9
6096,8
6097,5
6098,2
6099,7
6100,1
6101,9
6102,9
6103,2
6104,1
6105,0
6106,7
6107,8
6108,2
6109,2
6110,9
6111,9
6112,9
6113,9
6114,9
6115,8
6116,2
6117,1
6118,0
6119,1
6120,5
6121,5
6122,1
6123,9
6124,7
6125,1
6126,3
6127,2
6128,8
6129,9
6130,9
6131,8
6132,9
6133,9
6134,2
6135,2
6136,7
6137,7
6138,9
6139,9
6140,9
6141,8
6142,9
6143,9
6144,7
6145,9
6146,2
6147,9
6148,2
6149,9
6150,9
6151,2
6152,2
6153,2
6154,0
6155,8
6156,9
6157,0
6158,8
6159,1
6160,5
6161,2
6162,0
6163,3
6164,3
6165,9
6166,1
6167,3
6168,9
6169,7
6170,2
6171,2
6172,1
6173,1
6174,2
6175,6
6176,9
6177,9
6178,6
6179,8
6180,9
6181,1
6182,1
6183,1
6184,1
6185,9
6186,9
6187,9
6188,1
6189,0
6190,1
6191,8
6192,1
6193,9
6194,7
6195,1
6196,5
6197,9
6198,9
6199,5
6200,9
6201,2
6202,2
6203,1
6204,2
6205,9
6206,9
6207,9
6208,8
6209,9
6210,3
6211,8
6212,9
6213,2
6214,5
6215,0
6216,5
6217,8
6218,1
6219,7
6220,5
6221,8
6222,9
6223,7
6224,5
6225,9
6226,5
6227,9
6228,2
6229,2
6230,2
6231,1
6232,9
6233,7
6234,9
6235,5
6236,9
6237,1
6238,0
6239,1
6240,6
6241,9
6242,0
6243,2
6244,8
6245,7
6246,2
6247,2
6248,9
6249,2
6250,9
6251,9
6252,2
6253,1
6254,4
6255,1
6256,9
6257,9
6258,9
6259,5
6260,8
6261,0
6262,8
6263,2
6264,2
6265,1
6266,9
6267,9
6268,5
6269,1
6270,7
6271,2
6272,5
6273,0
6274,1
6275,7
6276,7
6277,4
6278,5
6279,1
6280,5
6281,1
6282,6
6283,2
6284,2
6285,8
6286,8
6287,5
6288,6
6289,9
6290,1
6291,9
6292,2
6293,3
6294,8
6295,8
6296,8
6297,5
6298,5
6299,1
6300,2
6301,1
6302,9
6303,9
6304,0
6305,2
6306,9
6307,7
6308,2
6309,2
6310,5
6311,3
6312,2
6313,9
6314,6
6315,9
6316,9
6317,9
6318,0
6319,9
6320,0
6321,8
6322,7
6323,2
6324,7
6325,7
6326,9
6327,2
6328,0
6329,9
6330,2
6331,0
6332,3
6333,9
6334,1
6335,6
6336,0
6337,9
6338,5
6339,3
6340,3
6341,5
6342,8
6343,8
6344,7
6345,6
6346,8
6347,0
6348,8
6349,8
6350,9
6351,0
6352,2
6353,2
6354,7
6355,7
6356,9
6357,4
6358,7
6359,9
6360,2
6361,9
6362,9
6363,0
6364,8
6365,3
6366,8
6367,2
6368,7
6369,2
6370,5
6371,3
6372,1
6373,6
6374,9
6375,2
6376,8
6377,9
6378,9
6379,8
6380,1
6381,1
6382,2
6383,1
6384,7
6385,2
6386,5
6387,5
6388,7
6389,1
6390,7
6391,9
6392,1
6393,5
6394,8
6395,9
6396,6
6397,3
6398,1
6399,9
6400,9
6401,5
6402,8
6403,2
6404,7
6405,1
6406,9
6407,2
6408,8
6409,9
6410,1
6411,8
6412,0
6413,9
6414,7
6415,4
6416,7
6417,1
6418,0
6419,8
6420,7
6421,6
6422,4
6423,2
6424,0
6425,9
6426,1
6427,3
6428,5
6429,1
6430,1
6431,0
6432,9
6433,5
6434,8
6435,9
6436,8
6437,9
6438,1
6439,2
6440,9
6441,5
6442,3
6443,2
6444,9
6445,1
6446,2
6447,7
6448,7
6449,8
6450,9
6451,7
6452,2
6453,9
6454,7
6455,1
6456,4
6457,2
6458,6
6459,1
6460,1
6461,6
6462,0
6463,8
6464,1
6465,9
6466,3
6467,3
6468,8
6469,1
6470,9
6471,9
6472,8
6473,9
6474,9
6475,9
6476,8
6477,7
6478,7
6479,9
6480,5
6481,9
6482,9
6483,6
6484,8
6485,9
6486,4
6487,6
6488,9
6489,8
6490,9
6491,8
6492,9
6493,1
6494,2
6495,2
6496,7
6497,1
6498,6
6499,3
6500,6
6501,7
6502,6
6503,7
6504,2
6505,2
6506,9
6507,3
6508,0
6509,9
6510,1
6511,7
6512,6
6513,7
6514,2
6515,1
6516,2
6517,3
6518,5
6519,4
6520,2
6521,7
6522,9
6523,1
6524,8
6525,3
6526,1
6527,5
6528,7
6529,5
6530,5
6531,2
6532,7
6533,9
6534,7
6535,9
6536,1
6537,8
6538,1
6539,7
6540,8
6541,1
6542,7
6543,1
6544,8
6545,0
6546,2
6547,7
6548,9
6549,8
6550,1
6551,7
6552,9
6553,5
6554,7
6555,9
6556,9
6557,9
6558,9
6559,7
6560,7
6561,1
6562,9
6563,1
6564,5
6565,9
6566,7
6567,2
6568,2
6569,0
6570,8
6571,5
6572,4
6573,5
6574,1
6575,1
6576,9
6577,1
6578,6
6579,9
6580,8
6581,1
6582,7
6583,8
6584,5
6585,1
6586,6
6587,3
6588,8
6589,6
6590,5
6591,5
6592,5
6593,3
6594,8
6595,9
6596,5
6597,1
6598,2
6599,6
6600,7
6601,0
6602,8
6603,6
6604,5
6605,3
6606,9
6607,7
6608,2
6609,5
6610,8
6611,8
6612,9
6613,1
6614,2
6615,9
6616,2
6617,4
6618,0
6619,9
6620,9
6621,4
6622,2
6623,9
6624,6
6625,1
6626,6
6627,2
6628,5
6629,0
6630,7
6631,2
6632,6
6633,8
6634,9
6635,9
6636,2
6637,9
6638,1
6639,9
6640,9
6641,8
6642,7
6643,1
6644,0
6645,6
6646,6
6647,3
6648,8
6649,0
6650,0
6651,1
6652,2
6653,2
6654,7
6655,1
6656,9
6657,7
6658,3
6659,1
6660,0
6661,2
6662,2
6663,0
6664,9
6665,3
6666,6
6667,7
6668,6
6669,4
6670,9
6671,3
6672,9
6673,2
6674,3
6675,9
6676,1
6677,5
6678,7
6679,7
6680,3
6681,9
6682,4
6683,5
6684,8
6685,1
6686,9
6687,1
6688,1
6689,1
6690,5
6691,8
6692,1
6693,3
6694,9
6695,6
6696,0
6697,2
6698,6
6699,4
6700,6
6701,1
6702,5
6703,2
6704,9
6705,2
6706,1
6707,2
6708,2
6709,5
6710,1
6711,5
6712,0
6713,6
6714,1
6715,6
6716,8
6717,0
6718,8
6719,1
6720,2
6721,9
6722,9
6723,7
6724,9
6725,5
6726,7
6727,3
6728,1
6729,5
6730,8
6731,6
6732,9
6733,5
6734,8
6735,9
6736,6
6737,8
6738,0
6739,0
6740,6
6741,9
6742,9
6743,8
6744,3
6745,5
6746,3
6747,1
6748,2
6749,9
6750,3
6751,8
6752,1
6753,6
6754,1
6755,7
6756,5
6757,7
6758,8
6759,9
6760,5
6761,7
6762,3
6763,1
6764,5
6765,8
6766,8
6767,1
6768,2
6769,5
6770,1
6771,9
6772,9
6773,2
6774,1
6775,8
6776,8
6777,6
6778,6
6779,1
6780,7
6781,2
6782,0
6783,6
6784,9
6785,6
6786,5
6787,9
6788,1
6789,9
6790,3
6791,7
6792,8
6793,5
6794,8
6795,1
6796,6
6797,9
6798,1
6799,8
6800,2
6801,6
6802,7
6803,6
6804,7
6805,1
6806,1
6807,7
6808,0
6809,2
6810,8
6811,1
6812,0
6813,2
6814,9
6815,0
6816,1
6817,1
6818,7
6819,0
6820,1
6821,9
6822,5
6823,6
6824,0
6825,5
6826,2
6827,1
6828,1
6829,8
6830,9
6831,8
6832,9
6833,7
6834,9
6835,4
6836,7
6837,3
6838,9
6839,3
6840,9
6841,1
6842,8
6843,1
6844,7
6845,4
6846,9
6847,8
6848,8
6849,5
6850,4
6851,9
6852,9
6853,5
6854,0
6855,6
6856,1
6857,1
6858,3
6859,2
6860,0
6861,3
6862,9
6863,6
6864,9
6865,5
6866,1
6867,5
6868,1
6869,4
6870,5
6871,1
6872,9
6873,7
6874,7
6875,5
6876,5
6877,8
6878,5
6879,0
6880,9
6881,9
6882,9
6883,9
6884,0
6885,1
6886,1
6887,6
6888,2
6889,5
6890,6
6891,9
6892,1
6893,9
6894,6
6895,1
6896,5
6897,9
6898,1
6899,0
6900,7
6901,9
6902,4
6903,9
6904,1
6905,6
6906,9
6907,7
6908,6
6909,2
6910,7
6911,6
6912,9
6913,2
6914,2
6915,1
6916,3
6917,1
6918,4
6919,2
6920,2
6921,1
6922,5
6923,9
6924,7
6925,3
6926,1
6927,9
6928,2
6929,5
6930,0
6931,7
6932,9
6933,9
6934,6
6935,7
6936,9
6937,8
6938,6
6939,2
6940,1
6941,9
6942,9
6943,2
6944,5
6945,5
6946,6
6947,8
6948,5
6949,0
6950,0
6951,9
6952,8
6953,8
6954,9
6955,7
6956,6
6957,6
6958,9
6959,5
6960,8
6961,9
6962,4
6963,9
6964,5
6965,3
6966,8
6967,3
6968,8
6969,5
6970,9
6971,9
6972,9
6973,2
6974,9
6975,1
6976,9
6977,2
6978,1
6979,2
6980,9
6981,2
6982,9
6983,1
6984,1
6985,9
6986,7
6987,2
6988,4
6989,3
6990,9
6991,9
6992,5
6993,5
6994,2
6995,1
6996,0
6997,9
6998,8
6999,8
7000,8
7001,1
7002,5
7003,9
7004,9
7005,8
7006,2
7007,9
7008,6
7009,6
7010,9
7011,7
7012,7
7013,3
7014,0
7015,1
7016,3
7017,9
7018,0
7019,2
7020,1
7021,9
7022,9
7023,9
7024,9
7025,6
7026,9
7027,7
7028,1
7029,7
7030,5
7031,0
7032,7
7033,8
7034,0
7035,1
7036,6
7037,1
7038,8
7039,6
7040,8
7041,0
7042,8
7043,7
7044,9
7045,9
7046,9
7047,8
7048,1
7049,9
7050,9
7051,5
7052,1
7053,1
7054,8
7055,7
7056,3
7057,2
7058,9
7059,4
7060,1
7061,2
7062,2
7063,7
7064,5
7065,2
7066,5
7067,9
7068,7
7069,0
7070,2
7071,1
7072,1
7073,9
7074,9
7075,9
7076,3
7077,8
7078,7
7079,7
7080,2
7081,1
7082,8
7083,5
7084,1
7085,5
7086,7
7087,6
7088,8
7089,5
7090,2
7091,3
7092,2
7093,7
7094,2
7095,0
7096,8
7097,3
7098,1
7099,5
7100,9
7101,2
7102,0
7103,8
7104,2
7105,9
7106,8
7107,4
7108,9
7109,9
7110,7
7111,5
7112,8
7113,9
7114,1
7115,9
7116,9
7117,9
7118,5
7119,0
7120,5
7121,1
7122,9
7123,6
7124,2
7125,3
7126,8
7127,5
7128,1
7129,1
7130,2
7131,1
7132,5
7133,2
7134,9
7135,1
7136,9
7137,2
7138,0
7139,0
7140,1
7141,7
7142,8
7143,6
7144,8
7145,9
7146,9
7147,9
7148,1
7149,1
7150,3
7151,9
7152,5
7153,0
7154,0
7155,9
7156,1
7157,1
7158,7
7159,9
7160,5
7161,7
7162,7
7163,5
7164,9
7165,0
7166,1
7167,7
7168,9
7169,0
7170,9
7171,6
7172,6
7173,1
7174,5
7175,7
7176,7
7177,2
7178,8
7179,9
7180,1
7181,4
7182,0
7183,9
7184,2
7185,8
7186,5
7187,9
7188,2
7189,8
7190,6
7191,8
7192,9
7193,8
7194,8
7195,5
7196,0
7197,5
7198,8
7199,3
7200,2
7201,4
7202,9
7203,7
7204,9
7205,9
7206,2
7207,3
7208,1
7209,0
7210,5
7211,3
7212,9
7213,6
7214,1
7215,1
7216,6
7217,3
7218,0
7219,9
7220,9
7221,3
7222,2
7223,7
7224,9
7225,8
7226,7
7227,7
7228,9
7229,2
7230,2
7231,8
7232,9
7233,7
7234,9
7235,4
7236,3
7237,7
7238,4
7239,1
7240,0
7241,9
7242,1
7243,9
7244,5
7245,4
7246,0
7247,9
7248,5
7249,9
7250,8
7251,7
7252,8
7253,2
7254,2
7255,1
7256,4
7257,8
7258,3
7259,2
7260,9
7261,8
7262,2
7263,7
7264,2
7265,3
7266,2
7267,5
7268,9
7269,7
7270,1
7271,2
7272,9
7273,2
7274,1
7275,5
7276,1
7277,2
7278,5
7279,5
7280,9
7281,2
7282,1
7283,5
7284,9
7285,1
7286,0
7287,5
7288,7
7289,9
7290,3
7291,3
7292,1
7293,7
7294,5
7295,3
7296,8
7297,9
7298,2
7299,2
7300,5
7301,7
7302,6
7303,9
7304,3
7305,2
7306,4
7307,8
7308,2
7309,1
7310,5
7311,8
7312,2
7313,9
7314,9
7315,8
7316,1
7317,7
7318,4
7319,4
7320,8
7321,2
7322,7
7323,3
7324,1
7325,2
7326,6
7327,6
7328,0
7329,1
7330,5
7331,5
7332,1
7333,7
7334,5
7335,7
7336,6
7337,2
7338,5
7339,7
7340,2
7341,1
7342,1
7343,7
7344,1
7345,9
7346,3
7347,2
7348,1
7349,3
7350,9
7351,1
7352,3
7353,8
7354,0
7355,7
7356,0
7357,6
7358,8
7359,1
7360,4
7361,8
7362,1
7363,1
7364,6
7365,6
7366,4
7367,7
7368,1
7369,5
7370,1
7371,1
7372,8
7373,9
7374,5
7375,9
7376,1
7377,4
7378,7
7379,7
7380,5
7381,2
7382,9
7383,2
7384,9
7385,9
7386,9
7387,9
7388,7
7389,7
7390,7
7391,4
7392,8
7393,2
7394,1
7395,2
7396,8
7397,6
7398,3
7399,9
7400,3
7401,7
7402,8
7403,2
7404,8
7405,7
7406,2
7407,9
7408,6
7409,8
7410,6
7411,3
7412,7
7413,1
7414,8
7415,9
7416,9
7417,6
7418,8
7419,2
7420,2
7421,9
7422,9
7423,9
7424,1
7425,6
7426,7
7427,7
7428,0
7429,1
7430,7
7431,9
7432,7
7433,5
7434,0
7435,1
7436,0
7437,7
7438,9
7439,0
7440,1
7441,9
7442,2
7443,2
7444,9
7445,6
7446,2
7447,8
7448,1
7449,4
7450,1
7451,9
7452,2
7453,7
7454,0
7455,9
7456,0
7457,2
7458,5
7459,8
7460,5
7461,9
7462,9
7463,0
7464,8
7465,9
7466,6
7467,6
7468,8
7469,6
7470,2
7471,2
7472,0
7473,1
7474,5
7475,9
7476,5
7477,7
7478,5
7479,6
7480,1
7481,2
7482,2
7483,1
7484,1
7485,8
7486,9
7487,1
7488,2
7489,7
7490,2
7491,3
7492,9
7493,5
7494,6
7495,7
7496,2
7497,3
7498,2
7499,9
7500,9
7501,9
7502,1
7503,8
7504,5
7505,1
7506,7
7507,3
7508,2
7509,1
7510,9
7511,0
7512,9
7513,0
7514,7
7515,8
7516,1
7517,7
7518,9
7519,1
7520,2
7521,2
7522,3
7523,9
7524,8
7525,8
7526,9
7527,9
7528,5
7529,5
7530,8
7531,3
7532,1
7533,0
7534,6
7535,1
7536,7
7537,2
7538,5
7539,6
7540,5
7541,9
7542,9
7543,9
7544,0
7545,3
7546,9
7547,9
7548,6
7549,5
7550,7
7551,6
7552,7
7553,3
7554,5
7555,1
7556,5
7557,2
7558,4
7559,9
7560,4
7561,0
7562,8
7563,7
7564,8
7565,1
7566,9
7567,7
7568,5
7569,1
7570,1
7571,5
7572,9
7573,1
7574,9
7575,8
7576,8
7577,9
7578,1
7579,5
7580,8
7581,7
7582,9
7583,1
7584,9
7585,5
7586,1
7587,7
7588,9
7589,4
7590,2
7591,6
7592,9
7593,7
7594,7
7595,9
7596,5
7597,9
7598,3
7599,8
7600,2
7601,8
7602,6
7603,9
7604,1
7605,2
7606,2
7607,0
7608,6
7609,9
7610,7
7611,2
7612,7
7613,9
7614,2
7615,6
7616,0
7617,8
7618,3
7619,5
7620,1
7621,8
7622,9
7623,8
7624,2
7625,7
7626,1
7627,7
7628,9
7629,9
7630,9
7631,8
7632,2
7633,1
7634,1
7635,9
7636,7
7637,1
7638,0
7639,9
7640,7
7641,1
7642,9
7643,9
7644,3
7645,9
7646,6
7647,6
7648,0
7649,3
7650,1
7651,2
7652,0
7653,8
7654,1
7655,0
7656,9
7657,9
7658,7
7659,4
7660,7
7661,9
7662,9
7663,9
7664,2
7665,1
7666,4
7667,7
7668,3
7669,2
7670,2
7671,5
7672,6
7673,3
7674,9
7675,5
7676,6
7677,4
7678,8
7679,6
7680,9
7681,9
7682,8
7683,0
7684,9
7685,9
7686,9
7687,4
7688,2
7689,8
7690,6
7691,5
7692,8
7693,7
7694,9
7695,8
7696,0
7697,9
7698,0
7699,9
7700,1
7701,0
7702,7
7703,7
7704,9
7705,6
7706,1
7707,5
7708,2
7709,2
7710,1
7711,4
7712,5
7713,0
7714,5
7715,1
7716,5
7717,2
7718,0
7719,9
7720,5
7721,5
7722,5
7723,6
7724,8
7725,7
7726,6
7727,6
7728,9
7729,9
7730,5
7731,1
7732,7
7733,0
7734,9
7735,9
7736,9
7737,0
7738,4
7739,9
7740,4
7741,5
7742,8
7743,9
7744,9
7745,1
7746,0
7747,9
7748,8
7749,8
7750,2
7751,1
7752,9
7753,9
7754,0
7755,7
7756,7
7757,1
7758,7
7759,1
7760,3
7761,2
7762,7
7763,9
7764,1
7765,8
7766,6
7767,9
7768,8
7769,2
7770,9
7771,0
7772,3
7773,1
7774,0
7775,1
7776,5
7777,3
7778,1
7779,7
7780,1
7781,6
7782,8
7783,5
7784,2
7785,2
7786,9
7787,5
7788,6
7789,1
7790,8
7791,6
7792,1
7793,8
7794,1
7795,9
7796,8
7797,5
7798,1
7799,3
7800,8
7801,2
7802,2
7803,9
7804,5
7805,1
7806,9
7807,1
7808,8
7809,0
7810,1
7811,0
7812,2
7813,9
7814,1
7815,1
7816,1
7817,6
7818,9
7819,1
7820,8
7821,0
7822,2
7823,6
7824,5
7825,9
7826,1
7827,5
7828,5
7829,0
7830,1
7831,4
7832,8
7833,8
7834,7
7835,9
7836,0
7837,7
7838,1
7839,4
7840,1
7841,3
7842,0
7843,9
7844,9
7845,2
7846,1
7847,3
7848,4
7849,0
7850,8
7851,8
7852,7
7853,1
7854,8
7855,2
7856,6
7857,1
7858,2
7859,1
7860,1
7861,4
7862,1
7863,0
7864,1
7865,3
7866,2
7867,7
7868,8
7869,8
7870,1
7871,9
7872,9
7873,8
7874,4
7875,2
7876,1
7877,2
7878,9
7879,2
7880,0
7881,9
7882,7
7883,9
7884,9
7885,5
7886,7
7887,5
7888,7
7889,9
7890,5
7891,5
7892,9
7893,9
7894,1
7895,6
7896,2
7897,7
7898,1
7899,7
7900,8
7901,7
7902,1
7903,1
7904,1
7905,7
7906,7
7907,3
7908,9
7909,9
7910,5
7911,9
7912,5
7913,8
7914,6
7915,5
7916,6
7917,6
7918,9
7919,9
7920,3
7921,7
7922,5
7923,7
7924,3
7925,1
7926,6
7927,7
7928,4
7929,2
7930,9
7931,9
7932,0
7933,2
7934,8
7935,2
7936,1
7937,1
7938,9
7939,4
7940,1
7941,6
7942,1
7943,1
7944,2
7945,6
7946,9
7947,3
7948,1
7949,1
7950,9
7951,2
7952,0
7953,3
7954,1
7955,9
7956,9
7957,7
7958,1
7959,0
7960,1
7961,7
7962,6
7963,7
7964,0
7965,7
7966,1
7967,2
7968,8
7969,1
7970,9
7971,5
7972,8
7973,1
7974,9
7975,7
7976,2
7977,8
7978,6
7979,3
7980,2
7981,5
7982,9
7983,2
7984,1
7985,9
7986,9
7987,2
7988,2
7989,5
7990,0
7991,9
7992,6
7993,5
7994,8
7995,8
7996,7
7997,0
7998,9
7999,2
8000,9
8001,1
8002,3
8003,3
8004,3
8005,1
8006,3
8007,1
8008,9
8009,1
8010,3
8011,8
8012,5
8013,8
8014,6
8015,8
8016,2
8017,0
8018,8
8019,9
8020,7
8021,9
8022,3
8023,3
8024,9
8025,3
8026,8
8027,7
8028,9
8029,7
8030,3
8031,9
8032,1
8033,9
8034,9
8035,1
8036,9
8037,1
8038,2
8039,9
8040,1
8041,7
8042,7
8043,2
8044,1
8045,5
8046,9
8047,8
8048,0
8049,1
8050,5
8051,6
8052,7
8053,1
8054,9
8055,1
8056,1
8057,9
8058,9
8059,1
8060,1
8061,9
8062,2
8063,9
8064,8
8065,9
8066,9
8067,8
8068,3
8069,6
8070,9
8071,1
8072,3
8073,8
8074,7
8075,8
8076,7
8077,1
8078,6
8079,8
8080,4
8081,1
8082,5
8083,9
8084,5
8085,4
8086,0
8087,7
8088,3
8089,9
8090,1
8091,1
8092,8
8093,7
8094,1
8095,2
8096,3
8097,1
8098,9
8099,5
8100,2
8101,7
8102,1
8103,7
8104,5
8105,8
8106,8
8107,1
8108,5
8109,2
8110,6
8111,5
8112,5
8113,7
8114,5
8115,7
8116,9
8117,8
8118,9
8119,2
8120,8
8121,1
8122,3
8123,9
8124,7
8125,9
8126,3
8127,7
8128,9
8129,6
8130,1
8131,5
8132,8
8133,1
8134,2
8135,2
8136,9
8137,3
8138,9
8139,1
8140,1
8141,1
8142,2
8143,9
8144,9
8145,5
8146,1
8147,3
8148,2
8149,9
8150,6
8151,8
8152,0
8153,8
8154,1
8155,7
8156,1
8157,1
8158,8
8159,5
8160,9
8161,9
8162,9
8163,0
8164,6
8165,9
8166,7
8167,6
8168,2
8169,3
8170,1
8171,8
8172,5
8173,9
8174,1
8175,6
8176,3
8177,8
8178,9
8179,7
8180,6
8181,5
8182,7
8183,9
8184,4
8185,8
8186,8
8187,5
8188,7
8189,9
8190,4
8191,2
8192,3
8193,5
8194,1
8195,8
8196,9
8197,8
8198,1
8199,1
8200,6
8201,4
8202,2
8203,5
8204,6
8205,7
8206,7
8207,7
8208,8
8209,2
8210,0
8211,9
8212,7
8213,9
8214,9
8215,1
8216,7
8217,9
8218,9
8219,9
8220,2
8221,7
8222,8
8223,8
8224,2
8225,9
8226,0
8227,9
8228,8
8229,9
8230,9
8231,3
8232,5
8233,7
8234,9
8235,7
8236,0
8237,7
8238,1
8239,9
8240,7
8241,9
8242,5
8243,4
8244,9
8245,5
8246,8
8247,6
8248,0
8249,8
8250,6
8251,3
8252,4
8253,8
8254,8
8255,1
8256,8
8257,3
8258,3
8259,1
8260,3
8261,3
8262,0
8263,5
8264,8
8265,0
8266,2
8267,9
8268,4
8269,8
8270,3
8271,3
8272,1
8273,6
8274,9
8275,7
8276,0
8277,2
8278,2
8279,1
8280,5
8281,1
8282,8
8283,1
8284,6
8285,9
8286,2
8287,8
8288,5
8289,1
8290,1
8291,7
8292,1
8293,9
8294,8
8295,5
8296,5
8297,1
8298,3
8299,3
8300,2
8301,7
8302,2
8303,8
8304,9
8305,6
8306,4
8307,7
8308,5
8309,6
8310,5
8311,9
8312,1
8313,9
8314,6
8315,1
8316,3
8317,2
8318,9
8319,1
8320,3
8321,4
8322,2
8323,9
8324,3
8325,8
8326,4
8327,9
8328,4
8329,8
8330,5
8331,2
8332,9
8333,7
8334,6
8335,3
8336,5
8337,3
8338,9
8339,8
8340,3
8341,1
8342,7
8343,3
8344,2
8345,9
8346,3
8347,1
8348,1
8349,8
8350,9
8351,5
8352,5
8353,7
8354,2
8355,9
8356,1
8357,8
8358,0
8359,1
8360,1
8361,1
8362,9
8363,7
8364,8
8365,9
8366,9
8367,2
8368,6
8369,6
8370,4
8371,7
8372,1
8373,8
8374,2
8375,5
8376,9
8377,8
8378,2
8379,8
8380,9
8381,9
8382,5
8383,6
8384,9
8385,9
8386,5
8387,8
8388,7
8389,1
8390,9
8391,9
8392,4
8393,8
8394,9
8395,1
8396,3
8397,2
8398,4
8399,5
8400,8
8401,2
8402,0
8403,4
8404,7
8405,2
8406,0
8407,8
8408,3
8409,8
8410,1
8411,8
8412,2
8413,9
8414,2
8415,0
8416,1
8417,9
8418,8
8419,9
8420,6
8421,5
8422,1
8423,2
8424,6
8425,4
8426,9
8427,0
8428,2
8429,4
8430,1
8431,9
8432,9
8433,2
8434,9
8435,1
8436,5
8437,7
8438,2
8439,8
8440,3
8441,8
8442,9
8443,7
8444,3
8445,0
8446,5
8447,9
8448,9
8449,9
8450,1
8451,5
8452,2
8453,9
8454,3
8455,9
8456,7
8457,2
8458,5
8459,9
8460,8
8461,7
8462,1
8463,1
8464,9
8465,9
8466,9
8467,3
8468,6
8469,1
8470,8
8471,9
8472,2
8473,0
8474,2
8475,6
8476,7
8477,5
8478,4
8479,0
8480,8
8481,3
8482,9
8483,0
8484,1
8485,0
8486,2
8487,2
8488,7
8489,1
8490,9
8491,7
8492,9
8493,1
8494,0
8495,1
8496,9
8497,9
8498,7
8499,9
8500,2
8501,8
8502,1
8503,1
8504,1
8505,5
8506,9
8507,8
8508,9
8509,6
8510,7
8511,6
8512,9
8513,9
8514,7
8515,8
8516,6
8517,1
8518,9
8519,5
8520,5
8521,9
8522,1
8523,1
8524,6
8525,9
8526,3
8527,3
8528,3
8529,9
8530,4
8531,8
8532,3
8533,1
8534,6
8535,7
8536,0
8537,9
8538,2
8539,7
8540,4
8541,1
8542,1
8543,0
8544,6
8545,3
8546,1
8547,3
8548,1
8549,1
8550,1
8551,8
8552,3
8553,9
8554,9
8555,3
8556,0
8557,5
8558,1
8559,9
8560,1
8561,8
8562,7
8563,6
8564,8
8565,7
8566,9
8567,8
8568,7
8569,2
8570,1
8571,7
8572,0
8573,5
8574,2
8575,1
8576,9
8577,2
8578,5
8579,1
8580,9
8581,9
8582,6
8583,8
8584,1
8585,9
8586,4
8587,7
8588,6
8589,2
8590,0
8591,4
8592,9
8593,8
8594,9
8595,1
